MF.0001540	0.0166	0.0634	0.0539	0.0868	0.1524	0.1649
ML.0002508	0.0	0.3174	0.0	0.0	0.4708	NA
ML.0002509	NA	0.159	1.0	1.0	1.0	0.1434
ML.0001944	0.0	0.3397	0.0	0.076	0.0629	0.1461
ML.0002500	0.1347	0.0534	0.0835	NA	NA	NA
ML.0002501	NA	NA	NA	1.0	NA	0.0
ML.0002502	0.0512	0.0598	0.0856	0.4467	0.8167	0.8577
ML.0002503	0.0	NA	0.7518	0.6763	0.0	0.8178
ML.0002504	0.0	0.0	0.0	0.0	0.0	NA
ML.0002505	0.7145	1.0	1.0	0.1042	0.2067	0.136
ML.0002506	NA	NA	NA	0.2748	0.2949	0.2866
ML.0002507	0.9002	0.7827	1.0	0.9259	1.0	0.9045
ML.0001946	0.1589	0.3485	0.1493	0.1156	0.1666	0.0815
CF.0001329	NA	NA	NA	NA	NA	NA
CF.0001328	NA	0.0	NA	0.0	0.0	0.2319
A5.0000398	0.8617	1.0	1.0	0.9188	0.9145	0.6837
A5.0000399	0.7857	0.7714	0.6657	0.5402	0.6372	0.3369
A5.0000396	1.0	NA	0.0	NA	NA	NA
A5.0000397	NA	NA	NA	NA	NA	NA
A5.0000394	0.0	0.0	0.0	0.0	0.0	0.0
A5.0000395	0.9265	0.9713	0.9706	0.9283	1.0	0.9976
A5.0000392	0.2711	0.3493	0.6559	0.0	0.0	0.0
A5.0000393	0.8395	0.9371	0.9013	0.7682	0.7518	0.7812
A5.0000390	0.3785	0.4963	0.4587	0.3679	0.3725	0.3568
A5.0000391	NA	NA	NA	NA	NA	NA
ML.0001943	1.0	1.0	0.5054	0.0	0.6051	NA
MF.0000201	1.0	1.0	1.0	0.0	NA	NA
ML.0001942	0.0	NA	1.0	0.7351	0.8261	0.8054
AF.0005910	1.0	0.6159	1.0	1.0	0.4903	0.0
AF.0005911	1.0	0.4812	0.0	0.5514	0.574	0.6813
AF.0005912	1.0	1.0	1.0	0.1946	0.1758	0.2554
AF.0005913	0.2691	0.3583	0.4449	0.2854	0.3396	0.3965
AF.0005914	0.6946	1.0	1.0	0.7677	0.5804	NA
AF.0005915	0.8053	1.0	1.0	0.9438	0.9425	1.0
AF.0005916	NA	NA	1.0	1.0	0.8959	1.0
AF.0005917	0.6731	1.0	0.4704	0.6098	0.6405	0.5953
AF.0005918	0.2399	0.2503	0.237	0.2362	0.2214	0.187
AF.0005919	0.6288	0.7403	0.7813	0.8135	0.8094	0.6913
CF.0004667	0.0	0.0	0.2081	0.1415	0.1904	0.1848
CF.0004666	NA	NA	0.0	0.0	0.0	0.0
CF.0004665	0.6498	0.4544	0.6407	0.417	0.3843	0.4669
CF.0004662	NA	NA	NA	NA	NA	NA
CF.0004661	NA	NA	NA	NA	NA	NA
CF.0004660	0.0	NA	NA	0.7838	0.647	0.6749
CF.0004669	0.0	0.7697	0.8473	0.9196	0.2397	1.0
CF.0001497	0.434	1.0	0.6769	0.6084	0.8456	0.8436
CF.0001496	0.1985	0.1648	0.1584	0.1757	0.2094	0.3126
CF.0001495	1.0	1.0	1.0	0.8977	0.8434	0.8708
CF.0001494	NA	NA	NA	NA	NA	NA
CF.0005130	0.9896	0.9964	0.967	0.5539	0.5615	0.5599
CF.0001492	0.0	NA	1.0	0.9545	0.9897	0.8959
CF.0001491	NA	NA	NA	NA	NA	NA
CF.0005133	NA	NA	NA	1.0	1.0	NA
CF.0005139	1.0	1.0	0.0	0.5396	0.4256	0.8002
CF.0001498	NA	NA	NA	NA	NA	NA
CF.0000032	0.0	0.0233	0.0	0.4363	0.0	0.4219
CF.0002673	0.9607	1.0	0.9698	0.8377	1.0	1.0
CF.0002671	0.2695	0.1802	0.3294	0.043	0.1108	0.1503
CF.0002676	NA	NA	NA	NA	NA	NA
CF.0002677	0.6453	0.6766	0.777	0.8652	0.7875	0.8047
CF.0002674	1.0	1.0	1.0	0.0445	0.3503	0.0349
CF.0002675	1.0	1.0	1.0	1.0	0.939	0.9549
CF.0002679	0.9951	0.8126	0.4409	0.576	0.5113	0.9984
ML.0001743	0.9829	0.9971	0.9897	0.9958	0.9906	1.0
ML.0001742	1.0	0.5356	0.7542	0.6357	0.0	0.6341
ML.0001741	0.6816	1.0	1.0	0.8767	0.906	0.906
ML.0001740	0.0	0.6183	0.0	0.0	0.0505	0.0816
ML.0001747	0.0293	0.0746	0.0206	0.0983	0.076	0.1278
ML.0001746	NA	NA	1.0	1.0	1.0	1.0
ML.0001745	0.9435	0.9593	0.9431	0.9763	0.9764	0.9775
ML.0001744	NA	NA	NA	1.0	1.0	0.0
ML.0001749	0.7054	0.3751	0.5881	0.0	0.1274	0.0
ML.0001748	NA	NA	1.0	1.0	1.0	1.0
CL.0003239	0.0404	0.0549	0.053	0.3292	0.3178	0.4336
CL.0003238	0.9809	0.9852	0.9938	0.9402	0.962	0.971
CF.0004842	0.0	0.0	0.0	0.0	0.0	0.0
MF.0001138	0.2434	0.3032	0.3072	0.2843	0.2837	0.3888
MF.0001139	0.9753	0.9969	0.6865	0.5444	0.4006	1.0
MF.0001136	1.0	1.0	1.0	1.0	0.514	NA
MF.0001137	0.4688	0.4592	0.5021	0.1774	0.5121	0.4597
MF.0001134	NA	NA	NA	0.0	0.0	0.0
MF.0001135	0.0	0.0	0.0	0.0254	0.015	0.0158
MF.0001132	1.0	NA	1.0	1.0	1.0	1.0
MF.0001133	0.1015	0.0	0.0276	0.0166	0.0637	0.0435
MF.0001130	NA	NA	NA	0.7891	1.0	0.8487
MF.0001131	0.9255	0.9687	0.9323	0.9448	0.9682	0.9738
CO.0001063	NA	NA	NA	0.1656	0.0	0.0
CO.0001062	0.0	NA	0.0	0.0	1.0	1.0
CO.0001061	0.817	0.7765	0.7219	0.6293	0.5541	0.4663
CO.0001060	NA	NA	NA	1.0	1.0	1.0
CO.0001067	NA	NA	0.0004	NA	0.0	NA
CO.0001066	0.8702	0.9596	0.888	0.8498	0.9215	0.8147
CO.0001065	0.0034	0.0031	0.0049	0.079	0.0671	0.0439
CO.0001064	NA	NA	NA	NA	0.0	NA
CO.0001069	0.6173	0.6788	0.699	0.6951	0.6479	0.6791
CO.0001068	0.8619	0.8243	0.8403	0.9642	0.9333	1.0
MF.0001680	NA	NA	NA	0.0	0.0	0.0
MF.0001681	0.421	0.3379	0.67	1.0	0.0	1.0
MF.0001682	0.0	0.0	0.0	NA	NA	NA
MF.0001683	0.5924	0.4527	0.391	0.8326	0.8331	0.858
MF.0001684	0.0	0.0	0.0	0.0	0.0	0.0
MF.0001685	0.0	0.5524	0.5403	0.0	0.0	0.4728
MF.0001686	1.0	0.6233	1.0	0.6649	1.0	0.8237
MF.0001687	NA	NA	NA	0.0	0.0	0.0
MF.0001688	1.0	1.0	1.0	0.2528	0.3325	0.3183
MF.0001689	0.7838	0.7829	0.7961	0.6939	0.7449	0.8252
AL.0001668	NA	NA	NA	0.2861	0.1315	0.1003
AL.0001669	0.9707	0.9396	0.9384	0.2971	0.2286	0.2629
AL.0001660	NA	NA	NA	0.9791	0.9359	0.9446
AL.0001661	0.8619	0.8106	1.0	0.8154	0.7976	0.5873
AL.0001662	NA	NA	NA	NA	NA	NA
AL.0001663	0.0308	0.0263	0.0361	0.1499	0.1502	0.1482
AL.0001664	0.9996	1.0	0.9601	0.9056	0.8745	1.0
AL.0001665	0.4689	0.4292	0.4606	0.4054	0.5311	0.371
AL.0001666	1.0	1.0	1.0	1.0	1.0	1.0
AL.0001667	0.0	NA	0.0	0.2311	0.205	0.2043
CL.0000764	0.634	0.5751	0.5658	0.6939	0.6918	0.706
CL.0000765	0.6797	0.8697	0.5887	0.9093	0.7516	0.4527
CL.0000766	0.0	0.0	0.0	0.0	0.0217	0.1046
CL.0000767	0.0	0.0	0.0	0.0	0.0	0.0
CL.0000760	0.9537	0.9632	0.9759	0.9905	0.9862	1.0
CL.0000761	0.7987	0.8202	0.8704	0.7453	0.7991	0.8309
CL.0000762	0.9758	0.9858	0.9829	0.9911	0.9934	0.9811
CL.0000763	0.9925	1.0	0.9924	0.9706	0.9928	1.0
CL.0000768	0.0022	0.0006	0.0006	0.0	0.0	0.0099
CL.0001495	0.9886	0.9921	0.9894	0.9754	0.929	0.9138
CL.0001494	NA	NA	NA	NA	NA	NA
CL.0001497	0.9735	0.9834	0.9789	1.0	1.0	1.0
CL.0001496	0.7555	0.4949	0.6342	0.6008	0.4927	0.4616
CL.0001490	0.0	0.0	0.1787	0.4274	0.2619	0.3608
CL.0001493	1.0	0.9642	1.0	0.9291	0.9007	0.9652
CL.0001492	0.0	0.0	0.0	0.251	0.0	0.0
CL.0002616	NA	NA	1.0	1.0	NA	0.8739
CL.0002617	0.9347	0.9601	0.9534	0.4216	0.3962	0.4277
CL.0002614	0.2339	0.223	0.7557	0.3404	0.3292	0.4556
CL.0002615	0.0	0.4946	0.0	0.9343	0.9424	0.9597
CL.0001499	NA	NA	NA	NA	NA	NA
CL.0001498	0.5781	0.5217	0.6157	0.8716	0.7867	0.747
CL.0002610	0.7762	0.913	0.8898	0.9328	0.9522	0.9426
CL.0002611	NA	NA	NA	NA	NA	NA
CF.0003234	NA	NA	NA	0.0	NA	1.0
CF.0003237	0.6735	0.7303	0.8347	0.7636	0.6212	0.6705
CF.0003231	0.8921	0.3309	0.5645	0.8985	1.0	1.0
CF.0003238	NA	NA	NA	0.0	1.0	1.0
ML.0000599	0.1356	0.1086	0.3777	NA	NA	NA
A5.0000634	0.0	0.0	0.0	0.0	0.159	0.2783
A5.0000637	1.0	0.9884	0.9773	1.0	0.9905	1.0
A5.0000636	NA	1.0	NA	0.065	0.0176	0.2413
A5.0000631	0.8326	0.7703	0.8797	0.864	0.8597	0.9538
A5.0000630	0.8201	0.5753	0.3271	0.4839	0.3738	0.4188
A5.0000633	NA	NA	0.0	NA	NA	0.0
A5.0000632	0.2965	0.3727	0.2616	0.2067	0.183	0.1648
ML.0000591	0.3747	0.4446	0.4856	0.0458	0.1044	0.0472
AF.0003401	0.5519	0.4063	NA	0.2058	0.1654	0.1714
ML.0000593	0.931	1.0	0.9694	0.7394	0.7588	0.7462
ML.0000592	1.0	1.0	0.0	1.0	1.0	1.0
ML.0000595	0.1518	0.4758	0.1666	0.0	0.0	0.0
ML.0000594	0.3739	0.0	0.205	0.9999	0.5647	0.5587
ML.0000597	0.8802	0.787	0.7492	0.8007	0.8094	0.8526
ML.0000596	0.6351	0.5213	0.6184	0.6006	0.6323	0.4407
AF.0000179	0.0	0.0	1.0	0.2447	0.1731	1.0
AF.0000178	0.9638	0.9679	1.0	0.0676	0.0	0.0
AF.0000171	0.3276	0.4222	0.3275	0.5422	0.519	0.537
AF.0000170	0.5695	0.7581	0.3742	0.6898	0.6377	0.6688
AF.0000173	0.6658	0.0	0.7993	0.3401	0.3056	0.3472
AF.0000172	0.1003	0.0	0.0	NA	NA	NA
AF.0000175	1.0	1.0	1.0	0.6497	0.8214	0.6391
AF.0000174	0.9188	0.9492	0.9257	1.0	1.0	1.0
AF.0000177	NA	NA	NA	0.0111	0.0044	0.0176
AF.0000176	1.0	1.0	1.0	NA	1.0	NA
CL.0004516	NA	NA	NA	NA	NA	NA
CL.0004515	0.0	0.2157	0.149	0.2144	0.0	0.0
CL.0004514	1.0	1.0	1.0	0.9892	1.0	0.9888
CL.0004513	0.9722	0.9106	0.9163	0.9852	0.9819	0.9854
CL.0004512	NA	NA	NA	0.4108	0.4664	0.5601
CL.0004511	0.5044	0.6443	0.6001	0.6499	0.6021	0.6187
CL.0004510	0.9129	0.9903	0.9867	0.9385	0.9355	0.966
CL.0004519	0.7474	0.7515	0.7459	0.278	0.518	0.5077
CL.0004518	0.6359	0.6957	0.6605	0.5392	0.5599	0.4889
AF.0001802	0.7008	0.8357	0.8899	1.0	0.6373	0.8933
AF.0001803	0.8312	0.7033	0.729	0.4015	0.6008	0.2533
AF.0001800	NA	NA	NA	NA	NA	NA
AF.0001801	0.7533	1.0	0.0	0.4497	0.4396	0.3532
AF.0001806	0.0	0.0	0.0	0.0118	0.0097	0.026
AF.0001807	0.7912	0.369	0.4648	0.5	0.4206	0.3421
AF.0001804	0.7432	0.7347	0.7322	0.2641	0.3482	0.2666
AF.0001805	0.7412	0.6454	0.8179	0.0	0.0	NA
AF.0001808	NA	NA	NA	NA	NA	NA
AF.0001809	0.0416	0.1286	0.0801	0.9046	0.9975	0.4186
CF.0000038	NA	NA	NA	NA	1.0	NA
MF.0001198	0.9888	0.9198	0.8651	0.2302	0.6848	0.9514
CL.0001148	0.3488	0.4188	0.4123	NA	NA	NA
CL.0001147	0.9822	0.9679	0.9772	0.9573	0.9528	0.9522
CL.0001146	0.0	0.8082	NA	0.8132	0.815	0.8137
CL.0001145	1.0	1.0	1.0	0.5432	1.0	1.0
CL.0001144	1.0	1.0	1.0	1.0	1.0	1.0
CL.0001143	0.6758	0.9856	1.0	1.0	1.0	1.0
CL.0001141	0.8946	0.9111	0.8889	0.7673	0.7385	0.7708
CL.0001140	0.3758	0.3127	0.623	0.5503	0.6614	0.7192
AF.0002443	0.0	0.3109	0.0	0.0	0.0	0.0001
AF.0002442	0.1342	0.0	0.1414	0.0181	0.014	0.0188
AF.0002441	0.0	0.0	0.0	0.0	0.0	NA
AF.0002440	0.0	0.0	NA	0.0	0.0	0.0
AF.0002447	0.0	0.02	0.1096	0.1779	0.042	0.0
AF.0002446	0.521	1.0	1.0	0.5736	0.7279	0.6807
AF.0002445	NA	1.0	0.0	0.0056	0.6452	0.535
AF.0002444	0.5319	0.222	0.3114	0.4165	0.393	0.3425
AF.0002449	0.8847	0.9372	0.9997	0.9622	1.0	0.944
AF.0002448	1.0	0.6963	1.0	1.0	1.0	1.0
SE.0001407	0.7127	0.5727	0.5956	0.2138	0.1761	0.3352
SE.0001406	0.9648	0.9081	0.901	0.608	0.5696	0.5651
SE.0001405	0.7972	0.8819	0.9069	0.8131	0.9046	0.9439
SE.0001404	0.0795	0.0822	0.1305	0.1393	0.1161	0.1314
SE.0001403	0.0	0.0	0.024	0.4164	0.3346	0.4287
SE.0001402	NA	NA	NA	NA	NA	NA
SE.0001401	0.9668	0.962	0.9383	0.9191	0.9479	0.9586
SE.0001400	1.0	1.0	1.0	1.0	1.0	NA
SE.0001409	0.2577	0.2051	0.1861	0.0453	0.0	0.5562
SE.0001408	0.9174	0.9564	1.0	0.8569	0.8599	0.7979
RI.0000766	0.1127	0.232	0.269	0.0	0.2331	0.1533
RI.0000889	1.0	1.0	1.0	1.0	1.0	1.0
RI.0000888	0.1483	1.0	1.0	0.2583	0.5319	0.5053
RI.0000767	NA	NA	NA	0.0273	0.0527	0.024
RI.0000883	1.0	0.7797	0.5381	1.0	0.9598	1.0
RI.0000882	NA	NA	NA	1.0	1.0	0.7907
RI.0000881	0.0827	0.2427	0.0	0.1833	0.317	0.311
RI.0000880	1.0	1.0	1.0	1.0	1.0	1.0
RI.0000887	NA	NA	NA	1.0	1.0	0.7907
RI.0000886	0.0	0.0	0.0	0.1196	0.0956	0.2502
RI.0000885	NA	NA	1.0	0.5389	0.6112	0.5809
RI.0000884	0.3987	0.4899	0.3776	0.357	0.4061	0.2867
RI.0000765	0.3368	1.0	1.0	0.0576	0.059	0.0495
CF.0001869	1.0	1.0	1.0	0.8655	0.8964	1.0
RI.0000762	0.073	0.0576	0.0097	0.0604	0.0749	0.061
CF.0001864	0.9913	0.9874	0.9909	0.9854	0.9735	0.9688
CL.0002965	0.0	0.5592	NA	NA	NA	NA
MF.0002560	0.0	0.1222	0.0445	0.1453	0.2403	0.4172
MF.0002561	NA	NA	NA	NA	0.0	NA
MF.0002562	1.0	1.0	NA	0.3755	0.0	0.0
MF.0002563	0.555	0.5941	0.5581	0.326	0.4088	0.397
MF.0002564	0.0008	0.0008	0.0005	0.0028	0.0018	0.0036
MF.0002565	NA	NA	NA	0.0	0.0	0.0
MF.0002566	0.2503	0.3659	0.6734	NA	NA	NA
MF.0002567	NA	NA	NA	0.0	0.9762	0.0
MF.0002568	0.0065	0.0	0.0	0.2526	0.3478	0.3856
MF.0002569	0.0	0.0	0.0	0.0	0.0155	0.0
MF.0004247	0.968	1.0	1.0	0.918	0.8859	1.0
MF.0003210	0.9605	0.8831	0.8903	1.0	0.945	1.0
MF.0003213	0.1622	1.0	0.8451	0.7964	0.8734	1.0
MF.0003212	0.0156	0.0108	0.0126	NA	NA	0.0
MF.0003215	0.0	0.0	0.0	0.0	0.0057	0.0087
CF.0004309	0.0	0.0	0.0	NA	NA	NA
MF.0003217	NA	NA	NA	1.0	0.9715	1.0
MF.0003216	0.442	0.4456	0.5104	0.6392	0.6176	0.7729
MF.0003219	NA	1.0	NA	0.6192	0.4757	0.5912
MF.0003218	0.0	NA	0.0	0.1535	0.0	0.3496
CF.0004306	0.0	0.0	0.0	0.0	0.0	0.0
MF.0004249	0.5291	0.3224	0.3413	0.0	0.0	NA
CF.0004303	0.1653	0.14	0.0871	0.0	0.0367	0.1328
AF.0004277	0.897	0.8505	0.7024	0.6209	0.6962	0.6907
RI.0001286	0.4097	0.3962	0.2042	0.4837	0.5895	0.4768
RI.0001287	NA	NA	NA	0.2715	0.5698	0.4919
RI.0001284	0.1573	0.1264	0.1762	0.1371	0.1103	0.1666
RI.0001285	0.9185	0.8915	0.8883	0.7495	0.6916	0.5921
RI.0001282	0.0	0.0	0.1137	0.1187	0.0	0.0
RI.0001283	1.0	1.0	0.8212	0.7896	1.0	1.0
RI.0001280	0.5915	0.3476	1.0	0.3521	0.2911	0.3555
RI.0001281	NA	1.0	1.0	1.0	1.0	1.0
RI.0001288	0.0	0.0	0.8855	0.0	1.0	0.0
RI.0001289	1.0	0.324	NA	0.3275	NA	0.3249
AF.0005059	NA	NA	NA	0.5212	0.4541	0.4154
AF.0005058	0.4022	0.834	0.5039	0.6256	0.5966	0.6143
RI.0001758	0.6655	0.8359	1.0	1.0	1.0	1.0
RI.0001759	0.6189	0.825	0.6564	0.8561	0.9491	0.9174
CF.0003748	0.7763	1.0	0.4748	0.9371	0.9433	0.9708
RI.0001750	0.3589	0.4418	0.7888	0.4107	0.5402	0.5656
RI.0001751	NA	NA	NA	NA	NA	NA
RI.0001752	1.0	1.0	1.0	1.0	1.0	1.0
RI.0001753	0.4971	0.4698	0.6346	0.6425	0.5508	0.4541
RI.0001754	0.1003	0.1336	0.1492	0.2668	0.2528	0.3162
RI.0001755	0.0	0.0	0.0	0.1205	0.1093	0.2156
RI.0001756	NA	0.0	NA	NA	0.0	1.0
RI.0001757	1.0	0.9572	0.8767	0.4557	0.542	0.5953
AF.0005499	0.1182	1.0	1.0	0.0001	1.0	1.0
AF.0005498	0.7205	0.75	0.8582	0.8621	0.8127	0.6014
AF.0005491	NA	0.0	NA	0.3747	0.3964	0.3166
AF.0005490	0.3017	0.1591	0.9997	NA	NA	NA
AF.0005493	0.0	0.0	0.0	0.0	0.0	0.0
AF.0005492	NA	NA	1.0	1.0	1.0	1.0
AF.0005495	0.0	0.0	NA	0.0	0.239	1.0
AF.0005494	NA	NA	NA	NA	NA	NA
AF.0005497	0.0	0.0	NA	0.3338	0.3278	0.4663
AF.0005496	0.6725	1.0	1.0	1.0	1.0	0.9479
CL.0004639	0.9389	0.9202	0.9047	0.8451	0.8438	0.8603
AF.0005054	0.2061	0.0	0.0	0.0164	0.0111	0.0415
A3.0001733	0.0	0.0	0.0	0.0	0.0	0.0
CF.0002881	0.0	NA	1.0	0.8216	0.8107	0.8299
CF.0002883	0.525	0.6128	0.7087	0.6907	0.8825	0.7821
CF.0002882	0.2588	0.1933	0.128	0.0	0.0	NA
CF.0002885	NA	1.0	1.0	1.0	1.0	1.0
CF.0002886	0.8521	0.7994	0.7084	1.0	1.0	0.6014
CF.0002889	0.0	0.0	0.0	0.0	0.0	0.0
CF.0002888	0.6185	0.7065	0.6667	0.8388	0.8309	0.8856
MF.0000603	1.0	NA	0.4878	0.2596	0.2544	0.6284
SE.0002718	0.0536	0.0204	0.029	0.3205	0.4181	0.2683
MF.0000602	NA	NA	NA	0.2956	0.0856	0.2392
SE.0002719	0.0001	0.0001	0.0	0.0	0.0	0.0
MF.0000601	0.9794	0.9713	0.9524	0.9803	0.9705	0.9847
MF.0000600	0.0	NA	0.0	0.0	0.2393	0.0
MF.0000607	1.0	1.0	1.0	1.0	NA	0.4187
MF.0000440	NA	NA	NA	1.0	1.0	0.0
SE.0002714	NA	NA	1.0	0.2953	1.0	0.4479
MF.0000606	0.9875	0.9854	0.9795	0.3247	0.2169	0.2115
MS.0000453	NA	1.0	1.0	1.0	1.0	1.0
MS.0000452	0.6041	0.2522	0.428	0.8595	0.8329	0.7233
MS.0000451	NA	NA	NA	NA	NA	NA
MS.0000450	0.2295	1.0	0.114	1.0	0.984	1.0
MS.0000457	1.0	1.0	0.9631	1.0	1.0	0.9472
MS.0000456	0.6579	1.0	1.0	0.1778	0.5163	0.7791
MS.0000455	1.0	1.0	1.0	0.899	0.6449	0.6569
MS.0000454	NA	1.0	0.705	1.0	0.9149	0.7743
MS.0000459	0.0	0.0	0.0037	0.1258	0.1097	0.1339
MS.0000458	0.2221	0.1659	0.1745	0.1981	0.2511	0.3943
RI.0002229	NA	NA	NA	0.0	NA	1.0
RI.0002228	0.619	0.3967	0.2908	0.3671	0.2993	0.2809
CL.0003178	0.4012	0.6605	0.3324	0.2131	0.2217	0.2154
CL.0003179	0.1362	0.0	0.0	0.1373	0.146	0.1446
CL.0003174	0.9387	0.9219	0.9457	0.8884	0.8418	0.8876
CL.0003175	0.639	1.0	1.0	1.0	1.0	NA
CL.0003176	NA	1.0	1.0	1.0	1.0	1.0
CL.0003177	0.0246	0.0	0.0381	0.0856	0.054	0.0598
CL.0003170	0.0	1.0	NA	0.9592	0.7507	0.1592
CL.0003171	0.9861	1.0	1.0	0.9869	0.9953	1.0
RI.0002227	0.0	0.0	0.0	0.0	0.0	0.0
CL.0003173	0.9413	1.0	0.9445	0.9898	0.981	0.9891
CL.0002594	0.3606	0.0	NA	NA	NA	NA
RI.0000573	0.0	0.0	0.0	0.0	0.0024	0.0
RI.0000572	0.6862	0.7674	1.0	0.3851	0.1364	0.321
RI.0000571	0.9851	0.9801	0.9896	0.8743	0.9079	0.8765
RI.0000570	0.0667	0.0664	0.0826	0.1124	0.1125	0.0998
RI.0000577	0.0151	0.0082	0.0164	0.036	0.0353	0.0322
RI.0000576	0.135	0.2741	0.1516	0.2676	0.1974	0.0635
RI.0000575	0.1936	0.0	0.3344	0.5214	0.4721	0.1798
RI.0000574	1.0	1.0	1.0	0.5754	0.7725	0.5791
RI.0000579	0.219	0.2085	0.3402	0.6441	0.7592	0.7505
RI.0000578	0.2329	0.3143	0.3559	0.1174	0.1335	0.1447
A3.0000378	0.8809	0.8244	0.8489	0.8401	0.8766	0.8554
A3.0000379	1.0	1.0	1.0	0.906	0.9799	0.8798
A3.0000376	0.7456	0.6765	0.6856	0.7797	0.7946	0.7744
A3.0000377	NA	NA	NA	NA	NA	NA
A3.0000374	0.1084	0.0726	0.1794	0.0749	0.071	0.069
A3.0000375	NA	NA	NA	0.149	0.187	0.1193
A3.0000372	0.389	0.3604	0.2909	0.0635	0.0908	0.0894
A3.0000373	0.6104	0.6458	0.6619	0.6058	0.6346	0.6444
A3.0000370	0.0	0.0	0.0	0.0	0.0	0.0
A3.0000371	0.9556	0.942	0.9903	0.815	0.681	0.9194
SE.0004488	0.8435	0.8203	0.8696	0.6628	0.6676	0.6876
SE.0004489	0.0	NA	0.0	0.128	0.1735	0.2492
SE.0004486	0.1569	0.0	0.0	0.7602	0.7998	0.6578
A3.0000998	0.0	0.0	1.0	0.0	1.0	1.0
A3.0000999	0.5499	1.0	0.7702	0.8702	0.8581	0.9376
A3.0000992	0.0	0.0	NA	0.0	0.0	0.4452
A3.0000993	1.0	1.0	1.0	1.0	1.0	1.0
A3.0000990	NA	NA	0.0	NA	NA	NA
A3.0000991	0.9346	0.899	0.9341	1.0	0.9088	0.9319
A3.0000996	1.0	1.0	1.0	0.9759	0.9854	1.0
A3.0000997	0.6833	0.6737	0.5562	0.8211	0.806	0.8134
A3.0000994	0.2839	1.0	0.2617	0.0	0.0	NA
A3.0000995	0.0	0.6042	0.286	1.0	0.0	1.0
SE.0004835	0.2461	0.2064	0.5514	0.0	0.2588	0.0
SE.0004834	1.0	0.8722	0.8676	1.0	0.6803	0.0
SE.0004837	NA	NA	NA	NA	NA	NA
SE.0004836	1.0	1.0	1.0	0.6445	0.728	0.6826
SE.0004831	0.3932	NA	0.3921	0.9131	0.949	0.9082
SE.0004830	0.2864	0.5648	0.7434	0.2304	0.0648	0.124
SE.0004833	0.2407	0.2855	0.2904	0.182	0.2031	0.2882
SE.0004832	0.9493	0.5771	0.3387	0.1834	0.0963	0.2198
SE.0004839	0.0	0.0	1.0	1.0	1.0	1.0
SE.0004838	0.994	0.6691	0.6603	0.7259	0.5801	0.5118
MF.0000688	0.4334	0.0	0.0	0.2374	0.0062	0.0
AF.0001029	0.0	0.0	0.3267	0.0527	0.159	0.1098
MF.0002609	1.0	1.0	1.0	1.0	1.0	1.0
MF.0002608	1.0	1.0	1.0	0.9804	0.9829	1.0
MF.0002601	0.0	0.0	0.0	0.074	0.0327	0.2247
MF.0002600	0.8425	0.8758	0.7408	0.3776	0.3947	0.4556
MF.0002603	0.0	0.0	0.0	0.7302	0.7666	0.6763
MF.0002602	0.0	0.0	0.0	0.0	0.0	0.0
MF.0002605	NA	NA	NA	1.0	1.0	1.0
MF.0002604	0.0	0.0	0.0	0.0484	0.071	0.1094
MF.0002607	NA	NA	NA	0.0	1.0	NA
MF.0002606	1.0	1.0	0.7343	1.0	1.0	1.0
ML.0000479	0.1094	0.239	0.1432	0.0814	0.1273	0.1009
CO.0001261	NA	NA	NA	NA	NA	NA
CO.0001260	NA	NA	NA	1.0	1.0	0.1754
CO.0001263	NA	NA	0.0	NA	0.0	NA
CO.0001262	NA	NA	NA	NA	NA	NA
CO.0001265	1.0	1.0	1.0	0.976	1.0	1.0
CO.0001264	0.8599	0.8646	0.887	0.8912	0.8777	0.8965
CO.0001267	0.0	1.0	1.0	0.2164	0.3547	0.3328
CO.0001266	0.7442	0.8279	0.7809	0.5796	0.6128	0.7004
CO.0001269	1.0	1.0	1.0	1.0	1.0	1.0
CO.0001268	0.1054	0.0	0.0	0.0	0.0	0.0
A3.0002266	1.0	1.0	1.0	1.0	0.9928	1.0
A3.0002267	NA	NA	NA	0.0004	0.0001	0.0
A3.0002264	0.2668	0.2822	0.1458	0.3438	0.3286	0.3913
A3.0002265	0.3256	0.337	0.2015	0.2691	0.36	0.6735
A3.0002262	NA	NA	NA	0.0	NA	0.0
A3.0002263	0.0001	0.0001	0.0001	0.0001	0.0	0.0
MS.0001269	NA	1.0	1.0	0.8365	1.0	1.0
MS.0001268	0.0	0.0	0.2107	0.9723	0.9897	0.9735
MS.0001267	0.7038	0.8396	0.7705	0.931	0.8458	0.9122
MS.0001266	0.6848	0.6813	NA	0.3866	0.4586	0.6148
MS.0001265	0.5733	0.751	0.8641	0.2899	0.3597	0.2087
MS.0001264	NA	NA	NA	NA	NA	NA
MS.0001263	1.0	NA	1.0	0.4	0.6289	0.6513
MS.0001262	0.8829	0.8088	0.9127	0.5754	0.6345	0.677
A3.0002268	0.9787	0.9767	0.9683	1.0	1.0	1.0
MS.0001260	NA	NA	NA	1.0	1.0	1.0
CO.0000608	0.369	0.3453	0.4416	0.2271	0.1466	0.0
CO.0000609	0.8207	0.9587	0.9426	0.8217	0.8761	0.9391
CO.0000600	NA	NA	NA	NA	NA	NA
CO.0000601	1.0	1.0	0.1534	0.1552	1.0	1.0
CO.0000602	NA	NA	NA	NA	NA	NA
CO.0000603	0.7208	1.0	1.0	0.8574	1.0	1.0
